Id,Probability
46727,0.030295403182718974
46728,0.010673207926874154
46729,0.012892029247668104
46730,0.006777324076871278
46731,0.022237087927697644
46732,0.0061276800719415915
46733,0.010757733224401317
46734,0.011051840656858263
46735,0.010126136226571499
46736,0.04841925560616137
46737,0.011880781936018683
46738,0.007522266621771688
46739,0.018897912138814275
46740,0.030413831029121863
46741,0.010228994865412766
46742,0.038720514434784845
46743,0.12608363172503403
46744,0.18073666426985907
46745,0.09510266600340728
46746,0.04602881473436749
46747,0.2264180322489876
46748,0.007466489279880586
46749,0.00862533791689638
46750,0.011418743263544558
46751,0.07422726968275328
46752,0.012346371103705253
46753,0.012111058699160824
46754,0.03178909470971534
46755,0.009343257158499024
46756,0.37928648479341887
46757,0.022250490034604182
46758,0.008667491785640247
46759,0.01478865067347561
46760,0.006715497720688273
46761,0.01648967204085585
46762,0.01276530133881905
46763,0.1248446121755544
46764,0.07885881675645892
46765,0.11466866412224816
46766,0.01013221448339929
46767,0.006545789929651698
46768,0.014267199785498239
46769,0.17977454537511872
46770,0.4609418660445345
46771,0.019853929073343334
46772,0.011159375036431222
46773,0.04421005915080132
46774,0.04989900972226362
46775,0.10136398305586589
46776,0.02182370531898617
46777,0.5907952736026781
46778,0.13883053026631814
46779,0.05655689462471132
46780,0.23390543429240368
46781,0.027573449134300265
46782,0.029995998068946365
46783,0.043848358036851595
46784,0.04322344299303462
46785,0.006994259231738086
46786,0.006944952124662437
46787,0.006252415521253225
46788,0.007826163025347327
46789,0.03313627338000924
46790,0.02611997079887402
46791,0.11666974079126391
46792,0.02490118612102176
46793,0.011328360969156619
46794,0.07710838932783681
46795,0.044256667830465536
46796,0.006788599638292553
46797,0.015747352274800532
46798,0.010156641853597945
46799,0.01318747907439841
46800,0.29582087849989336
46801,0.017194516480300178
46802,0.009368757252293568
46803,0.007311967103514963
46804,0.06958218510774727
46805,0.09132175750034344
46806,0.0669513245207252
46807,0.01118916810718075
46808,0.2864224778985235
46809,0.04780931940894971
46810,0.04377987067653889
46811,0.015035694563053576
46812,0.25948447013951953
46813,0.010729116640827086
46814,0.19412054124378875
46815,0.0065181374888145386
46816,0.03045027215721686
46817,0.01080433415661061
46818,0.26575223629388445
46819,0.09050600492989083
46820,0.009919955362644997
46821,0.011881960831597467
46822,0.012683969923491937
46823,0.01376937123029506
46824,0.01280370660240386
46825,0.007499794817503716
46826,0.027082750546383125
46827,0.07965577801144846
46828,0.5919825333014427
46829,0.007450983123891216
46830,0.027907223137111987
46831,0.00915827420323927
46832,0.036705450046555954
46833,0.025359312779988662
46834,0.0066849772082936115
46835,0.0695571962127276
46836,0.053098361341984396
46837,0.005158029322729697
46838,0.008164432499295568
46839,0.010283506905648934
46840,0.05646777152362027
46841,0.007768680709993326
46842,0.05596628290214742
46843,0.04550103432388929
46844,0.027568323003329405
46845,0.06984528840212116
46846,0.050607348063395764
46847,0.057701356340832025
46848,0.013718031623701214
46849,0.06699496878958072
46850,0.010344971353471169
46851,0.2574739165036233
46852,0.04676772017886644
46853,0.007826163025347327
46854,0.13699452596827846
46855,0.663780323539364
46856,0.006147957392162521
46857,0.013488738456316804
46858,0.015162392219172057
46859,0.012998327497631053
46860,0.006677129419717457
46861,0.139171087263762
46862,0.0065181374888145386
46863,0.006368617152126637
46864,0.011075266241548063
46865,0.050899071655499485
46866,0.04259018274423953
46867,0.030559471439707588
46868,0.19891173264110537
46869,0.03429660089683428
46870,0.0222335575315928
46871,0.016010253972712416
46872,0.09099962176644254
46873,0.21529905496440477
46874,0.031364066781248215
46875,0.06636945767462597
46876,0.6611041490415042
46877,0.014257650276822385
46878,0.03900857464739654
46879,0.08907824654152662
46880,0.01616898312512824
46881,0.019008941669335547
46882,0.149548229218194
46883,0.061205237347025855
46884,0.01421020859124982
46885,0.007826163025347327
46886,0.012474477710845661
46887,0.00772680384492347
46888,0.05077807108132039
46889,0.012388179324918982
46890,0.01793788324828126
46891,0.01751666230791144
46892,0.05464180495020462
46893,0.019703476779236243
46894,0.06809168344779092
46895,0.013522287901710374
46896,0.07286106847146895
46897,0.012048435610634243
46898,0.008734593092591558
46899,0.01445885382098482
46900,0.03547980113707663
46901,0.022473822177442742
46902,0.010785411792504102
46903,0.014776844803544928
46904,0.011298647198698256
46905,0.02155288061103789
46906,0.019059582497585447
46907,0.030149333576611256
46908,0.24014098555457974
46909,0.05583829735852621
46910,0.014202149366890992
46911,0.6260817011897096
46912,0.009293874505684238
46913,0.02010075376756516
46914,0.03435754720012525
46915,0.03151203781421684
46916,0.022612262487547122
46917,0.13359419713313656
46918,0.06964565610927434
46919,0.055084543560950085
46920,0.027189293272710028
46921,0.006368617152126637
46922,0.008235802813316987
46923,0.02824488787578028
46924,0.015594926683310681
46925,0.012102858152699219
46926,0.06750363203702728
46927,0.034656485425348986
46928,0.011128177325712928
46929,0.08962357863502483
46930,0.010528939632344136
46931,0.010326504073036764
46932,0.034316034040212086
46933,0.01740402096931347
46934,0.0069578112592414915
46935,0.012068474726151794
46936,0.012874120359868372
46937,0.01335956284988786
46938,0.01947048383426193
46939,0.010503639912202115
46940,0.23025183443023564
46941,0.01339859619087745
46942,0.11031643221184863
46943,0.011338021306825244
46944,0.00825790508901356
46945,0.008705621805223251
46946,0.025475440542315427
46947,0.013151900842039667
46948,0.017605069062257943
46949,0.2364535063492277
46950,0.014577015896970401
46951,0.017160686291406872
46952,0.018515429254511193
46953,0.009021624406077535
46954,0.02981127811451538
46955,0.010118743493758386
46956,0.012984658799856353
46957,0.014122210037406947
46958,0.09276570071636094
46959,0.1837083314328054
46960,0.009098381900824614
46961,0.01928370251844329
46962,0.5380857049043295
46963,0.03260051091990441
46964,0.056027463090949595
46965,0.04237634364130467
46966,0.056251341938651285
46967,0.013251198345424854
46968,0.1251625549731055
46969,0.011521885831274522
46970,0.015662236437157022
46971,0.010018073578849433
46972,0.020380375507037505
46973,0.02014364445860908
46974,0.011856124583060138
46975,0.03410179777038874
46976,0.0108488213286536
46977,0.015655089745915684
46978,0.01864391892366299
46979,0.04556949730035152
46980,0.008691770253164853
46981,0.00536104591390041
46982,0.04554704195438488
46983,0.09379338891910978
46984,0.1682367288018281
46985,0.010365949846653157
46986,0.05066537750956812
46987,0.019948722318776254
46988,0.03261890729572954
46989,0.1368018870629607
46990,0.3469792452152698
46991,0.006926143784201115
46992,0.011560163630388006
46993,0.00532497622480877
46994,0.019207220850963845
46995,0.0065181374888145386
46996,0.009865631133351527
46997,0.006368617152126637
46998,0.0069157672737473015
46999,0.021163845165560902
47000,0.03094378631883483
47001,0.013896350069916356
47002,0.006545789929651698
47003,0.008774874537428213
47004,0.12935409270344017
47005,0.012304829816055443
47006,0.0334126823072212
47007,0.026827212809104998
47008,0.028971349569835037
47009,0.011328360969156619
47010,0.014534323437574163
47011,0.011567189250067495
47012,0.06623370249132618
47013,0.05690294696733546
47014,0.013737235469027784
47015,0.007255840187962987
47016,0.12213281233479738
47017,0.19311667523563353
47018,0.024282736957109603
47019,0.008590536090349944
47020,0.01072482442035766
47021,0.09859620184205425
47022,0.010200499794887796
47023,0.009456749788610592
47024,0.10948274241249281
47025,0.5026284873939681
47026,0.11454254642097653
47027,0.2745548216446146
47028,0.2262919079777927
47029,0.06845022792225319
47030,0.01587941491534796
47031,0.01300119377617313
47032,0.008304323705193238
47033,0.23284806719824197
47034,0.03593919771943746
47035,0.010810532268195611
47036,0.012028133952755468
47037,0.01412615604949262
47038,0.022575946146826648
47039,0.017572038049170135
47040,0.0065181374888145386
47041,0.009993633769718093
47042,0.06882686815020662
47043,0.007791571381471729
47044,0.09462875919518102
47045,0.008392224752474432
47046,0.01478082632212875
47047,0.01855037156354806
47048,0.31563033255052375
47049,0.0065181374888145386
47050,0.02498687783025295
47051,0.006210453268754855
47052,0.15633366019757905
47053,0.01154136450445653
47054,0.07104116162733998
47055,0.009863212078497028
47056,0.12533506626494534
47057,0.1793230989664262
47058,0.007607721814274527
47059,0.006025293243186215
47060,0.04653106388892136
47061,0.09281115464166555
47062,0.10005426167333388
47063,0.10636108575790922
47064,0.0328583217309415
47065,0.027290859038266342
47066,0.026938688476049803
47067,0.09159316212951146
47068,0.038884273413343384
47069,0.02894286460815666
47070,0.3557629943456692
47071,0.02430738624510467
47072,0.007043730140692093
47073,0.009657664601748904
47074,0.013951652064493432
47075,0.07487392932471025
47076,0.011166157403453274
47077,0.0826193016560578
47078,0.028356376732014386
47079,0.04066370103214322
47080,0.0066849772082936115
47081,0.012023150101677984
47082,0.08900176747066998
47083,0.015934417718520423
47084,0.07459762550697681
47085,0.08947627560809332
47086,0.05333175558436936
47087,0.38602805478525815
47088,0.3736178757801937
47089,0.11432631394146286
47090,0.05626313295980101
47091,0.014509705160334554
47092,0.05879298563180346
47093,0.022193702478166103
47094,0.060025781163803436
47095,0.03197400635301549
47096,0.03610404576639918
47097,0.017712593174361906
47098,0.07913477580680513
47099,0.01645674174915366
47100,0.007967705399905068
47101,0.1033946840491572
47102,0.07546751588561815
47103,0.04108032176814372
47104,0.01442057821758606
47105,0.05002335481589193
47106,0.021084763408034085
47107,0.07179918173941328
47108,0.0206865997138623
47109,0.013372311409084908
47110,0.013604287548558844
47111,0.05284814177740925
47112,0.013247835437884289
47113,0.008571172621864227
47114,0.018890550777733765
47115,0.06071871331747098
47116,0.03185588991583596
47117,0.023595598670179563
47118,0.008389872706359932
47119,0.12748059309274734
47120,0.014704905185891497
47121,0.01210505215375099
47122,0.1885158814707168
47123,0.006368617152126637
47124,0.22015158695460346
47125,0.21775430131592846
47126,0.036632438822509265
47127,0.01319534452189075
47128,0.02522334728442037
47129,0.1023924543245505
47130,0.010522625912342104
47131,0.008266238837161117
47132,0.02421812058468367
47133,0.5533556438936422
47134,0.015104826057818063
47135,0.0065181374888145386
47136,0.028716628514417534
47137,0.020510060710983425
47138,0.3052913369046403
47139,0.03339237559015205
47140,0.0065181374888145386
47141,0.028815342718526798
47142,0.020342335154920153
47143,0.05307843332865958
47144,0.007949512112201379
47145,0.010492504628927077
47146,0.029970921070038063
47147,0.015404841343649844
47148,0.2689528705093917
47149,0.13158404975489815
47150,0.00536104591390041
47151,0.016585814076770948
47152,0.02526746123935947
47153,0.6660973711280302
47154,0.08083388035194308
47155,0.0709938568633578
47156,0.04744292785645524
47157,0.04853471281596249
47158,0.08646516671259424
47159,0.010014059482973837
47160,0.01792750048817332
47161,0.008347547948184672
47162,0.010101976090829481
47163,0.007424224795730148
47164,0.011875584027894947
47165,0.09650738300425533
47166,0.014600941174298412
47167,0.015526606132757475
47168,0.006368617152126637
47169,0.026092618766792575
47170,0.007817742777482676
47171,0.04231921815619748
47172,0.08050793118898235
47173,0.03802959116820103
47174,0.07268904794782508
47175,0.010742299042766058
47176,0.010881826851955583
47177,0.006991870983789486
47178,0.006368617152126637
47179,0.01949489724554595
47180,0.04642436552772585
47181,0.014759680404131807
47182,0.14400258579781364
47183,0.007186977920965265
47184,0.03774025716529164
47185,0.023978974095483694
47186,0.010227324276264957
47187,0.02784515951601327
47188,0.019135277485727152
47189,0.24275989090059724
47190,0.01213309211103875
47191,0.01926994543611392
47192,0.06115917269590743
47193,0.10542125972280104
47194,0.009477417102932281
47195,0.017784472051024538
47196,0.006991870983789486
47197,0.007973372250280619
47198,0.04881905781928156
47199,0.01119694638942949
47200,0.10056436410670552
47201,0.03618892521280331
47202,0.06371503879472587
47203,0.007814041888329328
47204,0.008619666402720183
47205,0.2331310447637995
47206,0.014020884237524288
47207,0.14940652245572417
47208,0.007049466215488817
47209,0.43033491820178216
47210,0.07753663184665974
47211,0.011194941998823375
47212,0.06616424979852963
47213,0.058879933547005076
47214,0.07111104926358194
47215,0.050034130236458516
47216,0.00761306343988285
47217,0.10081082718547693
47218,0.16587001836504622
47219,0.08292567934238355
47220,0.029988064412652757
47221,0.014711625641837058
47222,0.03922773039206145
47223,0.011031077119397697
47224,0.012243498718544821
47225,0.45747391276071736
47226,0.00843876139314639
47227,0.015588592820895251
47228,0.04154790319051442
47229,0.35535555223175724
47230,0.013811549788085645
47231,0.012272757185694087
47232,0.11016363989351764
47233,0.024184927567128787
47234,0.00536104591390041
47235,0.020900941959692988
47236,0.008200892210295503
47237,0.009930149378082643
47238,0.007487753643645365
47239,0.0065181374888145386
47240,0.026211393398874027
47241,0.01633428759049853
47242,0.015334786286510225
47243,0.6580428119678624
47244,0.013911388782701636
47245,0.01372619577772853
47246,0.07170367847138746
47247,0.13323028881104812
47248,0.016355781654722585
47249,0.008262160305405287
47250,0.06989968952821629
47251,0.00731052939055478
47252,0.01717430419699425
47253,0.010680601102558883
47254,0.05333175558436936
47255,0.18510599070344116
47256,0.08966235375402115
47257,0.38953745099393394
47258,0.04328143976121415
47259,0.04758034994452176
47260,0.019567632948841875
47261,0.06216510191352123
47262,0.01118916810718075
47263,0.0173514835582443
47264,0.015828209139669792
47265,0.030538170789894358
